Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

23:03:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:03:56        all     25.82      0.00      1.77      0.00      0.00     72.41
23:03:57        all     25.00      0.00      0.25      0.00      0.00     74.75
23:03:58        all     25.19      0.00      0.00      0.00      0.00     74.81
23:03:59        all     25.19      0.00      0.00      0.00      0.00     74.81
23:04:00        all     37.03      0.00      4.28      0.00      0.00     58.69
23:04:01        all     78.61      0.00     12.19      0.25      0.00      8.96
23:04:02        all     80.89      0.00     13.40      0.00      0.00      5.71
23:04:03        all     84.56      0.00      4.30      0.00      0.00     11.14
23:04:04        all     79.65      0.00     10.80      0.00      0.00      9.55
23:04:05        all     81.63      0.00      9.44      0.00      0.00      8.93
23:04:06        all     82.12      0.00      5.79      0.00      0.00     12.09
23:04:07        all     87.25      0.00      2.00      0.00      0.00     10.75
23:04:08        all     87.13      0.00      3.22      0.00      0.00      9.65
23:04:09        all     89.95      0.00      1.76      0.00      0.00      8.29
23:04:10        all     83.21      0.00      3.51      0.00      0.00     13.28
23:04:11        all     84.08      0.00      2.49      0.25      0.00     13.18
23:04:12        all     89.28      0.00      1.50      0.00      0.00      9.23
23:04:13        all     89.78      0.00      0.50      0.00      0.00      9.73
23:04:14        all     84.56      0.00      1.01      0.00      0.00     14.43
23:04:15        all     88.28      0.00      0.25      0.00      0.00     11.47
23:04:16        all     85.32      0.00      1.99      0.75      0.00     11.94
23:04:17        all     88.44      0.00      2.01      0.00      0.00      9.55
23:04:18        all     90.23      0.00      1.50      0.00      0.00      8.27
23:04:19        all     87.44      0.00      2.26      0.00      0.00     10.30
23:04:20        all     88.47      0.00      3.51      0.00      0.00      8.02
23:04:21        all     89.05      0.00      2.49      0.00      0.00      8.46
23:04:22        all     89.55      0.00      1.49      0.00      0.00      8.96
23:04:23        all     86.33      0.00      3.80      0.00      0.00      9.87
23:04:24        all     88.16      0.00      2.02      0.00      0.00      9.82
23:04:25        all     86.50      0.00      1.00      0.00      0.00     12.50
23:04:26        all     85.06      0.00      0.76      0.51      0.00     13.67
23:04:27        all     87.72      0.00      2.26      0.00      0.00     10.03
23:04:28        all     86.85      0.00      1.24      0.00      0.00     11.91
23:04:29        all     90.68      0.00      2.02      0.00      0.00      7.30
23:04:30        all     89.00      0.00      0.50      0.00      0.00     10.50
23:04:31        all     86.22      0.00      1.00      4.01      0.00      8.77
23:04:32        all     82.66      0.00      2.76      3.27      0.00     11.31
23:04:33        all     87.47      0.00      3.01      0.00      0.00      9.52
23:04:34        all     89.17      0.00      1.76      0.00      0.00      9.07
23:04:35        all     89.14      0.00      2.02      0.00      0.00      8.84
23:04:36        all     85.43      0.00      1.01      0.00      0.00     13.57
23:04:37        all     86.78      0.00      3.99      0.00      0.00      9.23
23:04:38        all     85.79      0.00      2.79      0.00      0.00     11.42
23:04:39        all     90.12      0.00      1.73      0.00      0.00      8.15
23:04:40        all     86.75      0.00      0.00      0.00      0.00     13.25
23:04:41        all     88.97      0.00      1.25      0.00      0.00      9.77
23:04:42        all     86.40      0.00      2.27      0.00      0.00     11.34
23:04:43        all     86.93      0.00      3.77      0.00      0.00      9.30
23:04:44        all     85.36      0.00      1.24      0.00      0.00     13.40
23:04:45        all     90.50      0.00      1.50      0.00      0.00      8.00
23:04:46        all     87.59      0.00      3.72      0.00      0.00      8.68
23:04:47        all     90.68      0.00      0.50      0.00      0.00      8.82
23:04:48        all     42.82      0.00      0.25      0.00      0.00     56.93
23:04:49        all      7.29      0.00      0.50      0.00      0.00     92.21
23:04:50        all      0.25      0.00      0.00      0.00      0.00     99.75
23:04:51        all      0.00      0.00      0.25      0.76      0.00     98.99
23:04:52        all      0.00      0.00      0.00      0.00      0.00    100.00
23:04:53        all      0.00      0.00      0.00      0.00      0.00    100.00
23:04:54        all      0.00      0.00      0.00      0.00      0.00    100.00
23:04:55        all      0.25      0.00      0.00      0.00      0.00     99.75
23:04:56        all      0.25      0.00      0.00      0.51      0.00     99.24
23:04:57        all      0.25      0.00      0.00      0.00      0.00     99.75
23:04:58        all      0.00      0.00      0.00      0.00      0.00    100.00
23:04:59        all      0.25      0.00      0.50      0.00      0.00     99.24
23:05:00        all      0.25      0.00      0.25      0.00      0.00     99.50
23:05:01        all      0.76      0.00      0.50      0.76      0.00     97.98
23:05:02        all      1.77      0.00      1.77      0.00      0.00     96.46
23:05:03        all      0.00      0.00      0.25      0.00      0.00     99.75
23:05:04        all      0.00      0.00      0.25      0.00      0.00     99.75
23:05:05        all      0.00      0.00      0.25      0.00      0.00     99.75
Average:        all     61.11      0.00      2.10      0.16      0.00     36.64
