Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

22:29:54        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:29:55        all     22.61      0.00      2.76      0.00      0.00     74.62
22:29:56        all     25.13      0.00      0.50      0.00      0.00     74.37
22:29:57        all     25.13      0.00      0.25      0.00      0.00     74.62
22:29:58        all     27.46      0.00      3.02      0.00      0.00     69.52
22:29:59        all     38.68      0.00      3.05      0.00      0.00     58.27
22:30:00        all     88.64      0.00      3.21      0.00      0.00      8.15
22:30:01        all     88.34      0.00      3.23      0.00      0.00      8.44
22:30:02        all     90.95      0.00      1.26      0.00      0.00      7.79
22:30:03        all     89.17      0.00      2.02      0.00      0.00      8.82
22:30:04        all     57.07      0.00      2.53      0.00      0.00     40.40
22:30:05        all     10.28      0.00      0.50      1.00      0.00     88.22
22:30:06        all      0.51      0.00      0.00      0.00      0.00     99.49
22:30:07        all      5.63      0.00      2.30      0.00      0.00     92.07
22:30:08        all      0.51      0.00      0.00      0.00      0.00     99.49
22:30:09        all      1.03      0.00      0.26      0.00      0.00     98.71
Average:        all     38.33      0.00      1.67      0.07      0.00     59.93
